photo_id,photo_url,photo_image_url,photo_description,ai_description,keywords,group,subgroup,group_subgroup
_vVzm7TouUM,https://unsplash.com/photos/_vVzm7TouUM,https://images.unsplash.com/photo-1546890948-82b45c9712c2,,red portable gas tank and black steel pot,"robot, pump, footwear, wiring, can, tar, nature, outdoors, bird feeder, mining, oven, shoe, light, wire, nuclear, fisheye, machine, ground, road, oilfield, clothing, play area, plant, spiral, tin, coin, bucket, engine, asphalt, tire, apparel, cactus, money, hoop, tarmac, milk can, gravel, camping, flame, motor, pipeline, goblet, dirt road, pants, food, rust, glass, reel, night, cylinder, person, injury, human, fire, solar panels, drink, electrical device, paint container, beverage, appliance, walking, barrel, playground, cork, keg, turbine, watering can, photography, photo, wind turbine, egg, mirror, sprinkler, burner, coil, pot, soil, ",4,1,4_1
sDbCdEBm7kQ,https://unsplash.com/photos/sDbCdEBm7kQ,https://images.unsplash.com/photo-1548536154-c1e7ea093768,instagram: anastasiavityukova__,silhouette of plant during golden hour,"scenery, flower, bird, weed, animal, fog, flare, tree, sunlight, bud, fractal, ice, dawn, light, outdoors, tower, smog, plant, sun, pollution, cotton, pattern, nature, architecture, sphere, sprout, building, smoke, blossom, dusk, bluebird, red sky, sky, fir, sunset, home decor, weather, daisies, snow, daisy, abies, sunrise, ornament, mist, ",3,2,3_2
c6miNI_WdZ4,https://unsplash.com/photos/c6miNI_WdZ4,https://images.unsplash.com/photo-1548567117-02328f050eaa,,calm body of water during golden hour,"animal, stream, sea life, mesa, plateau, horizon, nature, swamp, ground, fir, canvas, coast, vehicle, leisure activities, island, cave, field, urban, marsh, sky, dusk, tree, gliding, sea, outdoors, bunker, beach, slope, wilderness, landscape, sunset, grass, plant, transportation, dawn, reptile, peninsula, bog, building, promontory, offroad, golf course, cove, housing, abies, shoreline, water, creek, bay, red sky, land, night, rock, scenery, fire, ocean, rural, cliff, neighborhood, countryside, adventure, turtle, ",2,1,2_1
yfKc9axBgQI,https://unsplash.com/photos/yfKc9axBgQI,https://images.unsplash.com/photo-1548098083-8675f8b85a6e,,sheep stands on grass field near road,"abies, hill, countryside, mound, pine, outdoors, goat, swamp, grass, hail, ground, road, goose, nature, farm, rural, landscape, deer, water, puddle, animal, grazing, flock, freeway, wildlife, land, plateau, plant, wolf, mammal, gravel, moss, sheep, marsh, wilderness, tree, river, mountain goat, stream, meadow, mountain range, valley, pasture, aerial view, spring, dirt road, cattle, field, path, fir, highway, grassland, herd, trail, mountain, ranch, savanna, elephant, bog, scenery, bird, ",4,3,4_3
bHdDd_mhGBM,https://unsplash.com/photos/bHdDd_mhGBM,https://images.unsplash.com/photo-1549836604-dc0810d36b45,,down-facing white petaled flower down,"amaryllidaceae, acanthaceae, plant, anther, blossom, abies, araceae, white, lily, flower, sheet music, fir, light, sprout, hourglass, petal, musical instrument, lightbulb, animal, crocus, bud, bird, amaryllis, tree, flute, lute, droplet, orchid, leisure activities, texture, iris, geranium, ",3,3,3_3
992EIGirjrk,https://unsplash.com/photos/992EIGirjrk,https://images.unsplash.com/photo-1549407704-f8dad226c7e2,,pink petaled flowers in vase at table,"plant, flower, lily, carnation, iris, daffodil, amaryllidaceae, allium, poppy, handrail, tulip, anthurium, blossom, geranium, flower bouquet, flower arrangement, amaryllis, peony, banister, rose, ",3,3,3_3
HhZNHvw5BKs,https://unsplash.com/photos/HhZNHvw5BKs,https://images.unsplash.com/photo-1550429144-cacfed3f13b2,Textured waves,sea water during daytime,"oars, canal, outdoors, water, cylinder, puffin, albatross, ripple, paddle, bird, animal, ",0,5,0_5
DFvNCTFjLRc,https://unsplash.com/photos/DFvNCTFjLRc,https://images.unsplash.com/photo-1551117232-b2c13162ce7e,"I’ve been visiting this part of the California coastline since before I can remember. Every year my parents would take my siblings and I camping in the redwoods just a few miles away from this very stretch of Hwy 1. I still come back to this place whenever I get a chance, it’s just too beautiful and too full of fond memories to stay away for long. This morning was my first time visiting with a drone, and it was an incredible experience getting to see this place that I love from a new perspective",concrete road near body of water during daytime,"ground, sky, reservoir, ampersand, aerial view, panoramic, symbol, foam, refinery, waterfront, diagram, urban, sports, yard, plant, basin, life buoy, storm, building, scenery, text, neighborhood, nature, sea waves, lake, promontory, plateau, azure sky, vegetation, outdoors, water, mountain, alphabet, tsunami, hurricane, ocean, cliff, coast, rainforest, map, road, tower, architecture, condo, landscape, surfing, runway, factory, bay, shoreline, canal, tree, housing, beach, lagoon, sea, ditch, countryside, river, highway, freeway, sand, oil spill, earthquake, peninsula, land, sport, ",2,1,2_1
IhVeOaVX608,https://unsplash.com/photos/IhVeOaVX608,https://images.unsplash.com/photo-1549943543-d9454fc857d7,,selective-focus photograph of pink flower,"cardinal, frost, amaryllis, pollen, crocus, weather, carnation, geranium, animal, bud, fruit, dahlia, daffodil, cherry blossom, anther, cherry, sprout, rose, flower, bird, petal, hibiscus, poppy, ice, nature, snow, tulip, outdoors, plant, food, winter, blossom, ",3,3,3_3
6k3Wyvd9Bds,https://unsplash.com/photos/6k3Wyvd9Bds,https://images.unsplash.com/photo-1549408098-4069c7456c9e,,white petaled flower bloom close-up photography,"peony, carnation, invertebrate, rose, daffodil, flower, petal, plant, flower arrangement, produce, poppy, gladiolus, iris, pollen, food, flower bouquet, cricket insect, blossom, animal, insect, geranium, ",3,3,3_3
LEP9cyPh3Pc,https://unsplash.com/photos/LEP9cyPh3Pc,https://images.unsplash.com/photo-1552202041-83c10984f5bd,,snow cape mountain,"airliner, nature, plateau, blizzard, slope, jay, handrail, archaeology, universe, outdoors, bird, tarmac, hiking, skiing, avalanche, vehicle, transportation, sport, moon, frost, glacier, scenery, seagull, icicle, space, storm, iceberg, plant, clinic, fir, abies, aerial view, sports, flock, tower, weather, landscape, blue jay, wilderness, architecture, electronics, pine, larch, steeple, rubble, astronomy, texture, mountain range, building, mountain, screen, conifer, asphalt, spruce, vegetation, outer space, aircraft, winter, airplane, white, landslide, ice, snow, fog, banister, night, animal, eagle, spire, tree, basin, ",4,1,4_1
DGrwIMzsQg8,https://unsplash.com/photos/DGrwIMzsQg8,https://images.unsplash.com/photo-1553240799-972b2fc835ea,,white smoke,"x-ray, sky, sphere, universe, yard, rainbow, scenery, landscape, fog, building, outer space, water, cliff, medical imaging x-ray film, weather, mist, space, waterfront, astronomy, architecture, ct scan, crypt, bridge, snow, outdoors, waterfall, moon, panoramic, river, nature, ice, night, ",0,5,0_5
gv3K2lZx2ds,https://unsplash.com/photos/gv3K2lZx2ds,https://images.unsplash.com/photo-1552644867-3c98a63f38eb,,woman standing surrounded by leaves,"evening dress, art, wall, wheel, dance, dance pose, female, woman, plant, performer, footwear, blossom, graphics, tire, tree stump, stand, teen, flower, robe, gown, geranium, fire, flamenco, machine, stone wall, girl, tree trunk, oak, maple, pattern, tree, arm, sycamore, leisure activities, red carpet, kimono, person, musical instrument, shoe, red carpet premiere, barefoot, maple leaf, runway, apparel, rust, leaf, dress, scale, clogs, shop, premiere, high heel, vegetation, floral design, clothing, adventure, fashion, human, piano, ",3,4,3_4
sXv8U0CwueQ,https://unsplash.com/photos/sXv8U0CwueQ,https://images.unsplash.com/photo-1553483691-6bbb444ceb1e,,water waves hitting rocks on shore at daytime,"highway, sea life, promontory, outdoors, aquatic, foam, limestone, rock, plateau, sand, freeway, waterfall, landslide, sea waves, slate, lawn, land, canal, plant, glacier, landscape, scenery, winter, granite, reef, animal, algae, mountain range, marsh, shoreline, ice, geyser, stream, ocean, coast, road, river, wilderness, swamp, sea, mountain, grass, water, nature, reed, beach, aerial view, cliff, creek, snow, volcano, texture, sewer, basin, marble, eruption, bog, ",2,2,2_2
ZBR7NAYRR4M,https://unsplash.com/photos/ZBR7NAYRR4M,https://images.unsplash.com/photo-1556121978-f7a5508373a3,,aerial photography of dome cathedral surrounded by buildings,"architecture, car, outdoors, apartment building, planetarium, plant, train, planter, horizon, parking, mosque, church, transportation, tarmac, arbour, parking lot, pottery, building, metropolis, campus, potted plant, city, scenery, dusk, construction crane, automobile, alleyway, town, landscape, red sky, roof, cloud, vase, lightning, freeway, porthole, aerial view, castle, storm, asphalt, herbs, bell tower, weather, yard, cathedral, intersection, highway, garden, town square, sky, plaza, steeple, vehicle, urban, observatory, nature, skyscraper, spire, fisheye, canal, convention center, temple, downtown, dawn, thunderstorm, water, window, pedestrian, panoramic, tower, sunset, high rise, road, street, jar, alley, office building, neighborhood, dome, ",2,0,2_0
z14hF-2ssM0,https://unsplash.com/photos/z14hF-2ssM0,https://images.unsplash.com/photo-1554232387-bb7c33d274ae,,Poboys B-B-Q light signage,"attic, building, bracket, night club, beverage, alphabet, club, urban, word, night life, juggling, alcohol, text, flare, lcd screen, blackboard, monitor, wine, noodle, drummer, coat rack, percussion, clock tower, calligraphy, plant, musician, rose, ampersand, handwriting, drink, white board, food, pub, architecture, blossom, light, liquor, head, cup, screen, coffee cup, leisure activities, tower, loft, neon, vigil, symbol, flower, electronics, display, musical instrument, pasta, red wine, ",1,1,1_1
mGdrB6zZXzk,https://unsplash.com/photos/mGdrB6zZXzk,https://images.unsplash.com/photo-1554301278-bfb78bbb34f4,,aerial photography of mounitan range,"wilderness, scenery, herd, archaeology, vulture, road, canyon, magazine, freeway, landscape, mountain, cabbage, snake, produce, reptile, rock, valley, ground, crater, slope, basin, panoramic, landslide, vegetable, outdoors, cave, condor, dirt road, gravel, mesa, head cabbage, plant, cliff, mining, animal, volcano, nature, highway, food, plateau, desert, bird, ",4,0,4_0
yn8F2bFGdZs,https://unsplash.com/photos/yn8F2bFGdZs,https://images.unsplash.com/photo-1555948150-1aa05787e75a,,selective focus photography of purple-petaled flower,"cactus, carnation, flower, bee, jar, planter, grass, daffodil, dimples, art, sprout, mint, soil, poppy, guitar, daisy, moss, vase, asteraceae, sunlight, electric guitar, potted plant, leisure activities, bulldog, acanthaceae, plant, spring, anemone, daisies, aster, foxglove, bud, aquilegia, lavender, fruit, geranium, crocus, produce, purple, weed, green, amaranthaceae, pansy, lilac, lawn, petal, rose, spoke, dragonfly, grapefruit, terrace, flower arrangement, food, pollen, reed, herbs, thistle, citrus fruit, anisoptera, machine, lupin, cherry blossom, apidae, ground, ornament, canine, mammal, herbal, pet, musical instrument, pot, insect, leaf, face, hibiscus, ikebana, dog, tulip, invertebrate, pottery, bush, animal, lime, saucer, arm, astragalus, vegetation, blossom, honey bee, ",3,3,3_3
280LNBcQDS0,https://unsplash.com/photos/280LNBcQDS0,https://images.unsplash.com/photo-1558085951-44f6d07e2a24,Abstract detail from Vatnajokull glacier,white rock formation,"diving, river, sport, medical imaging x-ray film, cave, hiking, flower bouquet, snowboarding, adventure, clothing, exercise, volcano, mountain range, sports, snow, underwater, avalanche, standing, icicle, drawing, scuba diving, fern, outdoors, crater, flower, glacier, climbing, winter, waterfall, slate, tunnel, working out, blossom, nature, mountain, x-ray, car seat, archaeology, overcoat, plant, water, frost, apparel, piste, fisheye, aqua scuba, mammal, suit, ct scan, ice, polar bear, bear, athlete, tuxedo, art, rock climbing, plateau, crystal, sleeve, diver, coyote, scenery, coat, flower arrangement, iceberg, fitness, animal, wildlife, alien, leisure activities, ",4,3,4_3
69d3fqlZCzM,https://unsplash.com/photos/69d3fqlZCzM,https://images.unsplash.com/photo-1558078464-06c8ecfeadb2,,pink flowers in bloom,"blossom, bumblebee, apidae, bee, petal, crocus, insect, flower, animal, lilac, plant, invertebrate, purple, lupin, geranium, ",3,3,3_3
nxHiV04HlQc,https://unsplash.com/photos/nxHiV04HlQc,https://images.unsplash.com/photo-1561650168-6d6e20e84a16,,jelly fish,"clam, jellyfish, invertebrate, animal, sea life, person, human, seashell, ",1,2,1_2
34wMPQbgpqs,https://unsplash.com/photos/34wMPQbgpqs,https://images.unsplash.com/photo-1559436750-1e68d4d95793,,several mini waterfalls during day,"jar, ice, landscape, rainbow, building, bog, dusk, walkway, art, lake, sunset, light, transportation, waterfall, vegetation, grassland, flare, countryside, potted plant, canal, fungus, vehicle, tree, food, abies, moss, vase, leaf, plateau, red sky, river, stream, pickle, bridge, basin, algae, aquatic, jungle, field, wilderness, nature, bun, pottery, fir, hot air balloon, swamp, ivy, snow, cliff, viaduct, path, sky, plant, herbs, sunlight, bread, aircraft, animal, rainforest, bird, cobblestone, planter, pavement, mesa, land, sprout, slate, mountain, rock, outdoors, relish, root, canyon, trail, painting, creek, valley, cave, marsh, water, sidewalk, dawn, scenery, ",4,2,4_2
WtwCwpEM0_I,https://unsplash.com/photos/WtwCwpEM0_I,https://images.unsplash.com/photo-1559938870-60614abdcb55,,short-coated white and brown puppy,"cap, goggles, accessory, figurine, terrier, accessories, creme, food, clothing, leash, hand, cake, french bulldog, mouth, puppy, sweater, holding hands, strap, camera, animal, ball, mascot, symbol, archaeology, cat, canine, human, wood, man, beverage, cup, boston bull, kitten, money, coffee cup, sitting, paper, person, bandage, trademark, dessert, liquor, finger, teeth, logo, electronics, coin, cream, hardwood, glasses, pet, dog, hat, brochure, patient, pitbull, bulldog, harness, lip, mustache, machine, snout, wrist, beanie, drink, pug, first aid, advertisement, camera lens, apparel, flyer, poster, badge, wristwatch, mammal, brace, alcohol, ",1,0,1_0
j_7IGIUm30A,https://unsplash.com/photos/j_7IGIUm30A,https://images.unsplash.com/photo-1560032779-106c4ed4e4f7,,landscape photography of gray volcano,"crater, mountain, volcano, eruption, nature, slope, outdoors, wilderness, ",4,0,4_0
9RL4bFoHZJc,https://unsplash.com/photos/9RL4bFoHZJc,https://images.unsplash.com/photo-1562494078-910dfdbb6d22,Pure essential stone ... :-),grey rock formation,"pancake, animal, coat, food, moon, eagle, adventure, outdoors, full moon, bread, tower, dome, wildlife, steeple, cattle, promontory, snow, highway, abies, skiing, plateau, sports, parachute, avalanche, ice, landscape, freeway, cabin, aircraft, road, climbing, reptile, airplane, bald eagle, rural, countryside, glacier, garden, basin, camping, apparel, snowboarding, outer space, clothing, mountain goat, astronomy, banister, nature, goat, leisure activities, flower, universe, field, blossom, fir, crocus, valley, spire, night, turtle, housing, mountain, slope, handrail, grassland, hiking, mountain range, vehicle, mountain tent, transportation, architecture, iceberg, tree, building, house, scenery, tent, peak, space, cliff, sea life, plant, hut, slate, mammal, bird, sky, stretch, sport, gliding, ",4,3,4_3
